# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
chicos chi-cos 1 None
esposa es-po-sa 2 None
adelante a-de-lan-te 3 None
cuál cuál 1 3
mano ma-no 1 None
hice hi-ce 1 None
vi vi 1 None
gustaría gus-ta-rí-a 3 7
muerte muer-te 1 None
allá a-llá 2 4
mas mas 1 None
loco lo-co 1 None
supuesto su-pues-to 2 None
toma to-ma 1 None
minutos mi-nu-tos 2 None
haré ha-ré 2 4
entiendo en-tien-do 2 None
pasar pa-sar 2 None
iba i-ba 1 None
corazón co-ra-zón 3 6
semana se-ma-na 2 None
jefe je-fe 1 None
venir ve-nir 2 None
manos ma-nos 1 None
ayuda a-yu-da 2 None
problemas pro-ble-mas 2 None
juntos jun-tos 1 None
supongo su-pon-go 2 None
déjame dé-ja-me 1 2
importante im-por-tan-te 3 None
vete ve-te 1 None
niño ni-ño 1 None
arriba a-rri-ba 2 None
hija hi-ja 1 None
otros o-tros 1 None
sra sra 1 None
personas per-so-nas 2 None
tierra tie-rra 1 None
manera ma-ne-ra 2 None
hablando ha-blan-do 2 None
fin fin 1 None
mujeres mu-je-res 2 None
cara ca-ra 1 None
grande gran-de 1 None
ningún nin-gún 2 5
nuestros nues-tros 1 None
cinco cin-co 1 None
llama lla-ma 1 None
habla ha-bla 1 None
bajo ba-jo 1 None
dices di-ces 1 None
poder po-der 2 None
cuándo cuán-do 1 3
quizás qui-zás 2 5
escucha es-cu-cha 2 None
persona per-so-na 2 None
horas ho-ras 1 None
tío tí-o 1 2
aunque aun-que 1 None
único ú-ni-co 1 1
dijiste di-jis-te 2 None
siquiera si-quie-ra 2 None
quieren quie-ren 1 None
ninguna nin-gu-na 2 None
cerca cer-ca 1 None
pequeño pe-que-ño 2 None
debemos de-be-mos 2 None
dame da-me 1 None
sigue si-gue 1 None
auto au-to 1 None
cuatro cua-tro 1 None
dejar de-jar 2 None
muchos mu-chos 1 None
igual i-gual 2 None
hago ha-go 1 None
listo lis-to 1 None
significa sig-ni-fi-ca 3 None
capitán ca-pi-tán 3 6
clase cla-se 1 None
llegar lle-gar 2 None
suficiente su-fi-cien-te 3 None
tomar to-mar 2 None
vivir vi-vir 2 None
joven jo-ven 1 None
trabajar tra-ba-jar 3 None
haya ha-ya 1 None
abajo a-ba-jo 2 None
hubiera hu-bie-ra 2 None
primer pri-mer 2 None
genial ge-nial 2 None
justo jus-to 1 None
pensar pen-sar 2 None
misma mis-ma 1 None
puta pu-ta 1 None
comer co-mer 2 None
necesita ne-ce-si-ta 3 None
conozco co-noz-co 2 None
fui fui 1 None
algunos al-gu-nos 2 None
entrar en-trar 2 None
fuerte fuer-te 1 None
número nú-me-ro 1 2
srta srta 1 None
morir mo-rir 2 None
basta bas-ta 1 None
dar dar 1 None
bastante bas-tan-te 2 None
amo a-mo 1 None
atrás a-trás 2 4
dicen di-cen 1 None
difícil di-fí-cil 2 4
éste és-te 1 1
pueda pue-da 1 None
punto pun-to 1 None
vino vi-no 1 None
hermana her-ma-na 2 None
hijos hi-jos 1 None
unas u-nas 1 None
escuela es-cue-la 2 None
podía po-dí-a 2 4
pueblo pue-blo 1 None
haga ha-ga 1 None
sangre san-gre 1 None
meses me-ses 1 None
coche co-che 1 None
juego jue-go 1 None
encontrar en-con-trar 3 None
realidad re-a-li-dad 4 None
cuerpo cuer-po 1 None
mayor ma-yor 2 None
última úl-ti-ma 1 1
eran e-ran 1 None
queda que-da 1 None
ok ok 1 None
paz paz 1 None
dime di-me 1 None
vuelta vuel-ta 1 None
hiciste hi-cis-te 2 None
tenido te-ni-do 2 None
sola so-la 1 None
hacen ha-cen 1 None
ido i-do 1 None
querida que-ri-da 2 None
iré i-ré 2 3
culpa cul-pa 1 None
malo ma-lo 1 None
chicas chi-cas 1 None
comida co-mi-da 2 None
dólares dó-la-res 1 2
saben sa-ben 1 None
fácil fá-cil 1 2
alto al-to 1 None
posible po-si-ble 2 None
maldito mal-di-to 2 None
dormir dor-mir 2 None
deberías de-be-rí-as 3 6
maldita mal-di-ta 2 None
pregunta pre-gun-ta 2 None
incluso in-clu-so 2 None
fiesta fies-ta 1 None
tampoco tam-po-co 2 None
cama ca-ma 1 None
lejos le-jos 1 None
medio me-dio 1 None
preocupes pre-o-cu-pes 3 None
ay ay 1 None
teléfono te-lé-fo-no 2 4
diga di-ga 1 None
trata tra-ta 1 None
equipo e-qui-po 2 None
palabra pa-la-bra 2 None
cuanto cuan-to 1 None
idiota i-dio-ta 2 None
esté es-té 2 4
luz luz 1 None
tuve tu-ve 1 None
país pa-ís 2 3
segundo se-gun-do 2 None
querido que-ri-do 2 None
diablos dia-blos 1 None
hagas ha-gas 1 None
señorita se-ño-ri-ta 3 None
oportunidad o-por-tu-ni-dad 5 None
matar ma-tar 2 None
algunas al-gu-nas 2 None
esperando es-pe-ran-do 3 None
necesitamos ne-ce-si-ta-mos 4 None
adónde a-dón-de 2 3
estará es-ta-rá 3 6
venido ve-ni-do 2 None
estabas es-ta-bas 2 None
fueron fue-ron 1 None
seis seis 1 None
tenga ten-ga 1 None
cuarto cuar-to 1 None
cielo cie-lo 1 None
vivo vi-vo 1 None
recuerdo re-cuer-do 2 None
perdón per-dón 2 5
falta fal-ta 1 None
pequeña pe-que-ña 2 None
oído o-í-do 2 2
creer cre-er 2 None
pienso pien-so 1 None
ésta és-ta 1 1
esperar es-pe-rar 3 None
necesitas ne-ce-si-tas 3 None
aqui a-qui 1 None
película pe-lí-cu-la 2 4
además a-de-más 3 5
marido ma-ri-do 2 None
perro pe-rro 1 None
calle ca-lle 1 None
exactamente e-xac-ta-men-te 4 None
rey rey 1 None
padres pa-dres 1 None
lista lis-ta 1 None
habrá ha-brá 2 5
habitación ha-bi-ta-ción 4 9
carajo ca-ra-jo 2 None
pensando pen-san-do 2 None
par par 1 None
fuego fue-go 1 None
niña ni-ña 1 None
seguir se-guir 2 None
música mú-si-ca 1 2
di di 1 None
habría ha-brí-a 2 5
mucha mu-cha 1 None
paso pa-so 1 None
sentido sen-ti-do 2 None
diré di-ré 2 4
podrías po-drí-as 2 5
afuera a-fue-ra 2 None
digas di-gas 1 None
mía mí-a 1 2
murió mu-rió 2 5
dio dio 1 None
café ca-fé 2 4
entiendes en-tien-des 2 None
nuestras nues-tras 1 None
piensa pien-sa 1 None
ello e-llo 1 None
lleva lle-va 1 None
estuvo es-tu-vo 2 None
último úl-ti-mo 1 1
diciendo di-cien-do 2 None
grandes gran-des 1 None
sitio si-tio 1 None
libro li-bro 1 None
buscando bus-can-do 2 None
bebé be-bé 2 4
cállate cá-lla-te 1 2
vuelve vuel-ve 1 None
jamás ja-más 2 4
minuto mi-nu-to 2 None
arma ar-ma 1 None
viaje via-je 1 None
única ú-ni-ca 1 1
muchachos mu-cha-chos 2 None
perdido per-di-do 2 None
jugar ju-gar 2 None
diez diez 1 None
vemos ve-mos 1 None
dado da-do 1 None
sabemos sa-be-mos 2 None
mil mil 1 None
demás de-más 2 4
gusto gus-to 1 None
peor pe-or 2 None
irme ir-me 1 None
estaban es-ta-ban 2 None
orden or-den 1 None
pasando pa-san-do 2 None
cambio cam-bio 1 None
extraño ex-tra-ño 2 None
pobre po-bre 1 None
ropa ro-pa 1 None
queremos que-re-mos 2 None
oficina o-fi-ci-na 3 None
sino si-no 1 None
modo mo-do 1 None
ocurre o-cu-rre 2 None
muchacho mu-cha-cho 2 None
otras o-tras 1 None
hará ha-rá 2 4
libre li-bre 1 None
conoces co-no-ces 2 None
piensas pien-sas 1 None
presidente pre-si-den-te 3 None
especial es-pe-cial 3 None
anoche a-no-che 2 None
millones mi-llo-nes 2 None
acerca a-cer-ca 2 None
derecho de-re-cho 2 None
negro ne-gro 1 None
acá a-cá 2 3
caballeros ca-ba-lle-ros 3 None
semanas se-ma-nas 2 None
palabras pa-la-bras 2 None
buscar bus-car 2 None
segura se-gu-ra 2 None
correcto co-rrec-to 2 None
frente fren-te 1 None
hacemos ha-ce-mos 2 None
seas se-as 1 None
detrás de-trás 2 5
puesto pues-to 1 None
asunto a-sun-to 2 None
duro du-ro 1 None
sucede su-ce-de 2 None
llamar lla-mar 2 None
disculpe dis-cul-pe 2 None
boca bo-ca 1 None
atención a-ten-ción 3 7
mire mi-re 1 None
armas ar-mas 1 None
encima en-ci-ma 2 None
demonios de-mo-nios 2 None
mala ma-la 1 None
llevar lle-var 2 None
cual cual 1 None
odio o-dio 1 None
deben de-ben 1 None
sueño sue-ño 1 None
quieras quie-ras 1 None
resto res-to 1 None
llamo lla-mo 1 None
perder per-der 2 None
llamado lla-ma-do 2 None
perfecto per-fec-to 2 None
estaré es-ta-ré 3 6
tranquilo tran-qui-lo 2 None
seguridad se-gu-ri-dad 4 None
ayudar a-yu-dar 3 None
tuvo tu-vo 1 None
largo lar-go 1 None
pena pe-na 1 None
probablemente pro-ba-ble-men-te 4 None
ayer a-yer 2 None
dile di-le 1 None
prueba prue-ba 1 None
siendo sien-do 1 None
bonito bo-ni-to 2 None
recuerdas re-cuer-das 2 None
haz haz 1 None
veras ve-ras 1 None
increíble in-cre-í-ble 3 6
quisiera qui-sie-ra 2 None
tonto ton-to 1 None
simplemente sim-ple-men-te 3 None
haría ha-rí-a 2 4
preguntas pre-gun-tas 2 None
aire ai-re 1 None
conoce co-no-ce 2 None
fuerza fuer-za 1 None
carta car-ta 1 None
trato tra-to 1 None
ése é-se 1 1
verlo ver-lo 1 None
hambre ham-bre 1 None
vuelto vuel-to 1 None
empezar em-pe-zar 3 None
campo cam-po 1 None
acaba a-ca-ba 2 None
hablas ha-blas 1 None
vive vi-ve 1 None
barco bar-co 1 None
poner po-ner 2 None
grupo gru-po 1 None
creí cre-í 2 4
sol sol 1 None
tuyo tu-yo 1 None
pase pa-se 1 None
voz voz 1 None
baño ba-ño 1 None
usar u-sar 2 None
conseguir con-se-guir 3 None
placer pla-cer 2 None
llegado lle-ga-do 2 None
decirte de-cir-te 2 None
profesor pro-fe-sor 3 None
noticias no-ti-cias 2 None
lamento la-men-to 2 None
decirle de-cir-le 2 None
blanco blan-co 1 None
quédate qué-da-te 1 3
estuve es-tu-ve 2 None
pie pie 1 None
espere es-pe-re 2 None
edad e-dad 2 None
secreto sec-re-to 2 None
podríamos po-drí-a-mos 2 5
compañía com-pa-ñí-a 3 7
tren tren 1 None
recuerda re-cuer-da 2 None
tras tras 1 None
siéntate sién-ta-te 1 3
prisa pri-sa 1 None
vista vis-ta 1 None
hermosa her-mo-sa 2 None
negocio ne-go-cio 2 None
deberíamos de-be-rí-a-mos 3 6
gustan gus-tan 1 None
pagar pa-gar 2 None
futuro fu-tu-ro 2 None
silencio si-len-cio 2 None
siente sien-te 1 None
médico mé-di-co 1 2
maestro ma-es-tro 2 None
quiera quie-ra 1 None
llegó lle-gó 2 5
loca lo-ca 1 None
cambiar cam-biar 2 None
sal sal 1 None
raro ra-ro 1 None
viste vis-te 1 None
novia no-via 1 None
diferente di-fe-ren-te 3 None
imposible im-po-si-ble 3 None
amiga a-mi-ga 2 None
enseguida en-se-gui-da 3 None
llamada lla-ma-da 2 None
dan dan 1 None
dejó de-jó 2 4
mes mes 1 None
llevo lle-vo 1 None
avión a-vión 2 4
pelo pe-lo 1 None
haremos ha-re-mos 2 None
tendrá ten-drá 2 6
propia pro-pia 1 None
siguiente si-guien-te 2 None
ganar ga-nar 2 None
ley ley 1 None
dolor do-lor 2 None
oro o-ro 1 None
acabó a-ca-bó 3 5
maldición mal-di-ción 3 8
oficial o-fi-cial 3 None
situación si-tua-ción 3 8
daño da-ño 1 None
sientes sien-tes 1 None
entendido en-ten-di-do 3 None
deseo de-se-o 2 None
mente men-te 1 None
ejército e-jér-ci-to 2 3
comprar com-prar 2 None
muertos muer-tos 1 None
pensaba pen-sa-ba 2 None
darle dar-le 1 None
estúpido es-tú-pi-do 2 4
decía de-cí-a 2 4
acabo a-ca-bo 2 None
suena sue-na 1 None
mitad mi-tad 2 None
caballo ca-ba-llo 2 None
asesino a-se-si-no 3 None
vio vio 1 None
permiso per-mi-so 2 None
ellas e-llas 1 None
trabajando tra-ba-jan-do 3 None
maravilloso ma-ra-vi-llo-so 4 None
mesa me-sa 1 None
divertido di-ver-ti-do 3 None
mejores me-jo-res 2 None
próxima pró-xi-ma 1 3
entra en-tra 1 None
mar mar 1 None
siete sie-te 1 None
hacía ha-cí-a 2 4
sexo se-xo 1 None
encanta en-can-ta 2 None
amable a-ma-ble 2 None
mensaje men-sa-je 2 None
información in-for-ma-ción 4 10
traje tra-je 1 None
alma al-ma 1 None
encontrado en-con-tra-do 3 None
coronel co-ro-nel 3 None
dale da-le 1 None
san san 1 None
cena ce-na 1 None
encontré en-con-tré 3 8
tendrás ten-drás 2 6
eras e-ras 1 None
propio pro-pio 1 None
culo cu-lo 1 None
asi a-si 1 None
adentro a-den-tro 2 None
canción can-ción 2 6
gobierno go-bier-no 2 None
temo te-mo 1 None
abre a-bre 1 None
dijeron di-je-ron 2 None
fuiste fuis-te 1 None
media me-dia 1 None
das das 1 None
estábamos es-tá-ba-mos 2 4
estaría es-ta-rí-a 3 6
daré da-ré 2 4
vosotros vo-so-tros 2 None
frío frí-o 1 3
foto fo-to 1 None
accidente ac-ci-den-te 3 None
derecha de-re-cha 2 None
funciona fun-cio-na 2 None
vayas va-yas 1 None
centro cen-tro 1 None
necesario ne-ce-sa-rio 3 None
miren mi-ren 1 None
bonita bo-ni-ta 2 None
ante an-te 1 None
pude pu-de 1 None
teniente te-nien-te 2 None
luna lu-na 1 None
izquierda iz-quier-da 2 None
uds uds 1 None
doy doy 1 None
servicio ser-vi-cio 2 None
llamas lla-mas 1 None
junto jun-to 1 None
tienda tien-da 1 None
navidad na-vi-dad 3 None
dirección di-rec-ción 3 8
abuela a-bue-la 2 None
alrededor al-re-de-dor 4 None
vine vi-ne 1 None
tendré ten-dré 2 6
libertad li-ber-tad 3 None
sale sa-le 1 None
línea lí-ne-a 1 2
abogado a-bo-ga-do 3 None
pies pies 1 None
tratando tra-tan-do 2 None
regresar re-gre-sar 3 None
hablo ha-blo 1 None
vieja vie-ja 1 None
papel pa-pel 2 None
terminado ter-mi-na-do 3 None
dejado de-ja-do 2 None
juro ju-ro 1 None
hermoso her-mo-so 2 None
dulce dul-ce 1 None
sentir sen-tir 2 None
principio prin-ci-pio 2 None
interesante in-te-re-san-te 4 None
caja ca-ja 1 None
cualquiera cual-quie-ra 2 None
ocho o-cho 1 None
respuesta res-pues-ta 2 None
perra pe-rra 1 None
gracioso gra-cio-so 2 None
trae tra-e 1 None
mató ma-tó 2 4
completamente com-ple-ta-men-te 4 None
vienen vie-nen 1 None
sean se-an 1 None
llega lle-ga 1 None
abuelo a-bue-lo 2 None
tengas ten-gas 1 None
linda lin-da 1 None
tendremos ten-dre-mos 2 None
partes par-tes 1 None
cárcel cár-cel 1 2
hubo hu-bo 1 None
sistema sis-te-ma 2 None
lindo lin-do 1 None
hazlo haz-lo 1 None
hicieron hi-cie-ron 2 None
tía tí-a 1 2
busca bus-ca 1 None
don don 1 None
baja ba-ja 1 None
pudo pu-do 1 None
salud sa-lud 2 None
listos lis-tos 1 None
cita ci-ta 1 None
tenías te-ní-as 2 4
negocios ne-go-cios 2 None
tipos ti-pos 1 None
cámara cá-ma-ra 1 2
agente a-gen-te 2 None
verás ve-rás 2 4
infierno in-fier-no 2 None
regalo re-ga-lo 2 None
río rí-o 1 2
través tra-vés 2 5
carne car-ne 1 None
totalmente to-tal-men-te 3 None
decirme de-cir-me 2 None
piso pi-so 1 None
esposo es-po-so 2 None
oír o-ír 2 2
sargento sar-gen-to 2 None
deje de-je 1 None
tuya tu-ya 1 None
ambos am-bos 1 None
beber be-ber 2 None
calma cal-ma 1 None
vestido ves-ti-do 2 None
salvo sal-vo 1 None
ésa é-sa 1 1
verdadero ver-da-de-ro 3 None
basura ba-su-ra 2 None
suelo sue-lo 1 None
carrera ca-rre-ra 2 None
cumpleaños cum-ple-a-ños 3 None
rato ra-to 1 None
iremos i-re-mos 2 None
universidad u-ni-ver-si-dad 5 None
bailar bai-lar 2 None
triste tris-te 1 None
iglesia i-gle-sia 2 None
delante de-lan-te 2 None
nena ne-na 1 None
banco ban-co 1 None
cuántos cuán-tos 1 3
encuentra en-cuen-tra 2 None
supone su-po-ne 2 None
existe e-xis-te 2 None
programa pro-gra-ma 2 None
alegro a-le-gro 2 None
santo san-to 1 None
porqué por-qué 2 6
novio no-vio 1 None
broma bro-ma 1 None
diría di-rí-a 2 4
salió sa-lió 2 5
jesús je-sús 2 4
prometo pro-me-to 2 None
partido par-ti-do 2 None
pregunto pre-gun-to 2 None
vuelva vuel-va 1 None
cenar ce-nar 2 None
ocurrió o-cu-rrió 3 7
creía cre-í-a 2 4
corre co-rre 1 None
disculpa dis-cul-pa 2 None
vienes vie-nes 1 None
cerveza cer-ve-za 2 None
muerta muer-ta 1 None
pensado pen-sa-do 2 None
destino des-ti-no 2 None
matrimonio ma-tri-mo-nio 3 None
fotos fo-tos 1 None
diablo dia-blo 1 None
volveré vol-ve-ré 3 7
saberlo sa-ber-lo 2 None
cielos cie-los 1 None
norte nor-te 1 None
sala sa-la 1 None
órdenes ór-de-nes 1 1
según se-gún 2 4
harás ha-rás 2 4
ataque a-ta-que 2 None
parís pa-rís 2 4
ejemplo e-jem-plo 2 None
sorpresa sor-pre-sa 2 None
té té 1 2
pudiera pu-die-ra 2 None
baile bai-le 1 None
temprano tem-pra-no 2 None
público pú-bli-co 1 2
tí tí 1 2
oí o-í 2 2
mirando mi-ran-do 2 None
ventana ven-ta-na 2 None
conocido co-no-ci-do 3 None
duda du-da 1 None
boda bo-da 1 None
peligro pe-li-gro 2 None
trabaja tra-ba-ja 2 None
quise qui-se 1 None
querías que-rí-as 2 5
caliente ca-lien-te 2 None
escribir es-cri-bir 3 None
reina rei-na 1 None
esperaba es-pe-ra-ba 3 None
sur sur 1 None
enfermo en-fer-mo 2 None
excelente ex-ce-len-te 3 None
pone po-ne 1 None
estés es-tés 2 4
escena es-ce-na 2 None
encuentro en-cuen-tro 2 None
asesinato a-se-si-na-to 4 None
obra o-bra 1 None
veré ve-ré 2 4
llamó lla-mó 2 5
aquel a-quel 2 None
terminar ter-mi-nar 3 None
ganas ga-nas 1 None
conocer co-no-cer 3 None
pruebas prue-bas 1 None
señores se-ño-res 2 None
vos vos 1 None
escúchame es-cú-cha-me 2 4
veamos ve-a-mos 2 None
creen cre-en 1 None
aun aun 1 None
ninguno nin-gu-no 2 None
parecía pa-re-cí-a 3 6
viva vi-va 1 None
apenas a-pe-nas 2 None
segunda se-gun-da 2 None
llave lla-ve 1 None
regreso re-gre-so 2 None
trasero tra-se-ro 2 None
ojalá o-ja-lá 3 5
veremos ve-re-mos 2 None
seré se-ré 2 4
éi éi 1 1
irse ir-se 1 None
cartas car-tas 1 None
libros li-bros 1 None
apuesto a-pues-to 2 None
leer le-er 2 None
imbécil im-bé-cil 2 4
opinión o-pi-nión 3 6
joder jo-der 2 None
cambiado cam-bia-do 2 None
sucedió su-ce-dió 3 7
señal se-ñal 2 None
habían ha-bí-an 2 4
agradable a-gra-da-ble 3 None
cocina co-ci-na 2 None
relación re-la-ción 3 7
sueños sue-ños 1 None
segundos se-gun-dos 2 None
corte cor-te 1 None
escuchar es-cu-char 3 None
cerebro ce-re-bro 2 None
locura lo-cu-ra 2 None
peligroso pe-li-gro-so 3 None
hermanos her-ma-nos 2 None
entender en-ten-der 3 None
cine ci-ne 1 None
dejes de-jes 1 None
reunión reu-nión 2 6
tendría ten-drí-a 2 6
verla ver-la 1 None
duele due-le 1 None
hicimos hi-ci-mos 2 None
londres lon-dres 1 None
tocar to-car 2 None
mirar mi-rar 2 None
verme ver-me 1 None
suyo su-yo 1 None
causa cau-sa 1 None
pelea pe-le-a 2 None
prisión pri-sión 2 6
mayoría ma-yo-rí-a 3 6
fondo fon-do 1 None
acaso a-ca-so 2 None
vuelvo vuel-vo 1 None
serán se-rán 2 4
montón mon-tón 2 5
toca to-ca 1 None
comandante co-man-dan-te 3 None
